osm_id,osm_type,family,class_key,class_value,class_label,label_id,human_label,name,addr_full,lat,lon,amenity,shop,highway,leisure,natural,tourism,building,historic,place,religion,text,all_tags_json
564617657,way,amenity,amenity,bank,amenity:bank,0,amenity:bank,UBL Limited,,33.7114519,73.0608137,bank,,,,,,yes,,,,UBL Limited — amenity:bank in Islamabad,"{""amenity"": ""bank"", ""building"": ""yes"", ""name"": ""UBL Limited""}"
234511823,node,amenity,amenity,bank,amenity:bank,0,amenity:bank,اسٹینڈرڈ چارٹرڈ,,33.6966838,73.0113365,bank,,,,,,,,,,اسٹینڈرڈ چارٹرڈ — amenity:bank in Islamabad,"{""amenity"": ""bank"", ""atm"": ""yes"", ""brand"": ""اسٹینڈرڈ چارٹرڈ"", ""brand:ur"": ""اسٹینڈرڈ چارٹرڈ"", ""brand:website"": ""https://www.sc.com/pk/ur/"", ""brand:wikidata"": ""Q7598200"", ""brand:wikipedia"": ""ur:سٹینڈرڈ چارٹرڈ پاکستان"", ""brand:wikipedia:ur"": ""سٹینڈرڈ چارٹرڈ پاکستان"", ""long_name"": ""اسٹینڈرڈ چارٹرڈ پاکستان"", ""long_name:ur"": ""اسٹینڈرڈ چارٹرڈ پاکستان"", ""name"": ""اسٹینڈرڈ چارٹرڈ"", ""name:en"": ""Standard Chartered"", ""name:ur"": ""اسٹینڈرڈ چارٹرڈ"", ""operator"": ""اسٹینڈرڈ چارٹرڈ"", ""operator:ur"": ""اسٹینڈرڈ چارٹرڈ"", ""operator:website"": ""https://www.sc.com/pk/ur/"", ""operator:wikidata"": ""Q7598200"", ""operator:wikipedia"": ""ur:سٹینڈرڈ چارٹرڈ پاکستان"", ""operator:wikipedia:ur"": ""سٹینڈرڈ چارٹرڈ پاکستان"", ""short_name"": ""ایس سی بی"", ""short_name:ur"": ""ایس سی بی""}"
2351617876,node,amenity,amenity,bank,amenity:bank,0,amenity:bank,الائیڈ بینک لمیٹڈ,"Jinnah Avenue, اسلام آباد",33.7158134,73.0683195,bank,,,,,,,,,,"الائیڈ بینک لمیٹڈ — amenity:bank in Islamabad, Jinnah Avenue, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Jinnah Avenue"", ""amenity"": ""bank"", ""atm"": ""yes"", ""brand"": ""الائیڈ بینک لمیٹڈ"", ""brand:ar"": ""بنك الحلفاء المحدود"", ""brand:en"": ""Allied Bank Limited"", ""brand:ur"": ""الائیڈ بینک لمیٹڈ"", ""brand:website"": ""https://www.abl.com/?lang=ur"", ""brand:wikidata"": ""Q4732553"", ""brand:wikipedia"": ""ur:الائیڈ بینک لمیٹڈ"", ""brand:wikipedia:ar"": ""بنك الحلفاء المحدود"", ""brand:wikipedia:ur"": ""الائیڈ بینک لمیٹڈ"", ""name"": ""الائیڈ بینک لمیٹڈ"", ""name:ar"": ""بنك الحلفاء المحدود"", ""name:en"": ""ABL"", ""name:ur"": ""الائیڈ بینک لمیٹڈ""}"
254985095,node,amenity,amenity,bank,amenity:bank,0,amenity:bank,Muslim Commercial Bank,"Jinnah Avenue, اسلام آباد",33.7251136,73.0858755,bank,,,,,,,,,,"Muslim Commercial Bank — amenity:bank in Islamabad, Jinnah Avenue, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Jinnah Avenue"", ""amenity"": ""bank"", ""atm"": ""yes"", ""name"": ""Muslim Commercial Bank""}"
1728704712,node,amenity,amenity,bank,amenity:bank,0,amenity:bank,اسٹینڈرڈ چارٹرڈ,"Jinnah Avenue, اسلام آباد",33.7145413,73.0637504,bank,,,,,,,,,,"اسٹینڈرڈ چارٹرڈ — amenity:bank in Islamabad, Jinnah Avenue, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Jinnah Avenue"", ""amenity"": ""bank"", ""atm"": ""yes"", ""brand"": ""اسٹینڈرڈ چارٹرڈ"", ""brand:ur"": ""اسٹینڈرڈ چارٹرڈ"", ""brand:website"": ""https://www.sc.com/pk/ur/"", ""brand:wikidata"": ""Q7598200"", ""brand:wikipedia"": ""ur:سٹینڈرڈ چارٹرڈ پاکستان"", ""brand:wikipedia:ur"": ""سٹینڈرڈ چارٹرڈ پاکستان"", ""long_name"": ""اسٹینڈرڈ چارٹرڈ پاکستان"", ""long_name:ur"": ""اسٹینڈرڈ چارٹرڈ پاکستان"", ""name"": ""اسٹینڈرڈ چارٹرڈ"", ""name:en"": ""Standard Chartered"", ""name:ur"": ""اسٹینڈرڈ چارٹرڈ"", ""operator"": ""اسٹینڈرڈ چارٹرڈ"", ""operator:ur"": ""اسٹینڈرڈ چارٹرڈ"", ""operator:website"": ""https://www.sc.com/pk/ur/"", ""operator:wikidata"": ""Q7598200"", ""operator:wikipedia"": ""ur:سٹینڈرڈ چارٹرڈ پاکستان"", ""operator:wikipedia:ur"": ""سٹینڈرڈ چارٹرڈ پاکستان"", ""short_name"": ""ایس سی بی"", ""short_name:ur"": ""ایس سی بی""}"
255937348,node,amenity,amenity,bank,amenity:bank,0,amenity:bank,Muslim Commercial Bank,,33.7162527,73.0855571,bank,,,,,,,,,,Muslim Commercial Bank — amenity:bank in Islamabad,"{""amenity"": ""bank"", ""atm"": ""yes"", ""is_in"": ""Melody Market, G-6, Islamabad"", ""name"": ""Muslim Commercial Bank""}"
2351617530,node,amenity,amenity,bank,amenity:bank,0,amenity:bank,الائیڈ بینک لمیٹڈ,,33.7226868,73.0816194,bank,,,,,,,,,,الائیڈ بینک لمیٹڈ — amenity:bank in Islamabad,"{""amenity"": ""bank"", ""brand"": ""الائیڈ بینک لمیٹڈ"", ""brand:ar"": ""بنك الحلفاء المحدود"", ""brand:en"": ""Allied Bank Limited"", ""brand:ur"": ""الائیڈ بینک لمیٹڈ"", ""brand:website"": ""https://www.abl.com/?lang=ur"", ""brand:wikidata"": ""Q4732553"", ""brand:wikipedia"": ""ur:الائیڈ بینک لمیٹڈ"", ""brand:wikipedia:ar"": ""بنك الحلفاء المحدود"", ""brand:wikipedia:ur"": ""الائیڈ بینک لمیٹڈ"", ""name"": ""الائیڈ بینک لمیٹڈ"", ""name:ar"": ""بنك الحلفاء المحدود"", ""name:en"": ""ABL"", ""name:ur"": ""الائیڈ بینک لمیٹڈ""}"
2653585818,node,amenity,amenity,bank,amenity:bank,0,amenity:bank,عسکری بینک,اسلام آباد,33.6650664,73.0609272,bank,,,,,,,,,,"عسکری بینک — amenity:bank in Islamabad, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""amenity"": ""bank"", ""atm"": ""yes"", ""brand"": ""عسکری بینک"", ""brand:ar"": ""بنك العسكري"", ""brand:en"": ""Askari Bank"", ""brand:ur"": ""عسکری بینک"", ""brand:website"": ""https://askaribank.com/urdu/?lang=ur"", ""brand:wikidata"": ""Q4807137"", ""brand:wikipedia"": ""ur:عسکری بینک"", ""brand:wikipedia:ur"": ""عسکری بینک"", ""name"": ""عسکری بینک"", ""name:ar"": ""بنك العسكري"", ""name:en"": ""Askari Bank"", ""name:ur"": ""عسکری بینک""}"
2447001892,node,amenity,amenity,bank,amenity:bank,0,amenity:bank,Punjab Bank,"Kurram Road, اسلام آباد",33.6882714,73.0320891,bank,,,,,,,,,,"Punjab Bank — amenity:bank in Islamabad, Kurram Road, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Kurram Road"", ""amenity"": ""bank"", ""name"": ""Punjab Bank""}"
1006599652,way,amenity,amenity,cafe,amenity:cafe,1,amenity:cafe,IU cafe,,33.664786,73.0444966,cafe,,,,,,yes,,,,IU cafe — amenity:cafe in Islamabad,"{""amenity"": ""cafe"", ""building"": ""yes"", ""name"": ""IU cafe""}"
